fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,total_acidity,ph_acidity_ratio,sulphates_alcohol_ratio,free_sulfur_percentage
-1.2808196807001435,-1.1542652060328122,1.0901591176685554,-0.4297019365383264,-1.495521975595231,-0.9636210086571695,0.38428385506898755,-0.17723348991654742,0.084892024903896,-1.735928352337291,1.0045667575717727,-1.3140925408590964,1.3968263835036543,-1.6348651065132584,-0.41335002428977385
0.5867623053795061,-1.6320093778125218,-0.4333931390413211,1.6937802763347913,-0.05008788569332126,0.9971798189241372,-1.0101720822018423,1.788936686237286,-1.3278729161433305,-1.5401050019791298,-0.380071874729586,0.34185603643851115,-0.815652946389899,-1.368298893699635,0.3455809926418669
0.8507112337372712,-1.4665514340592378,0.43125361149685487,-1.4794296498972834,-0.16580031877142237,0.03327158977491163,0.03825001547476031,-1.430824675016984,-1.6912606599586966,-1.6183410156030436,-1.5937655357652498,0.6925141103732466,-1.0537910222847044,-1.2884182935886155,-0.27084494509404694
1.5672427603392485,-1.3312066980580106,-1.2607182491828883,-1.2653648224536047,-1.697972765253137,-0.7938308965791845,-0.4778784899620182,-0.1212579346374719,1.7360429364595398,0.6211885391318985,0.9928075941511694,1.276777035128668,-0.636209719863104,0.11057518682308251,-0.32635812615671905
-0.24258720466838102,0.8420254834038107,0.05615351587966691,1.239281067778746,1.527972267533091,-1.3967706651864342,-0.7894073427635134,-1.5559367999303346,0.4103286183223185,1.5022836789793856,0.3787491919198764,-0.1307998445892565,-0.0763150822964617,1.0370740339766318,-0.413243530163947
-1.488309112582761,1.6680147232554252,-0.7480743404448102,1.2144051287319277,-0.6090607344967018,-0.20157882565403995,-0.18677031375452327,-0.0411071023862312,-1.2786093322666365,1.6157605281631469,0.9779888261621396,-1.3213372188428723,0.8170458581795228,0.853025586820883,-0.27230977621531177
0.8226498290250701,-0.7786489079374695,0.9652949282836292,-0.7562560807374084,0.12470070393088303,1.044938476123694,-1.4901933775240168,-1.137190451519817,-0.7658128569036967,1.644056392579177,-0.8815655813591251,0.7929287061107936,-0.9048272490391451,1.9638005527033067,1.9507644252743317
0.07431582624189079,0.29641403236716724,-0.34863162388912305,-0.620748449118195,0.037248385572196945,1.6345773653407678,0.25086814328603596,-0.4046669648313087,-0.34678150730649837,-0.3401723893170555,0.4526988324513012,0.08119011938496297,-0.428972729671912,-0.48213017291495075,-0.11357354345824916
1.635087270210634,0.8170480208752176,1.578374970397986,1.0109242393429185,1.7570853866477185,-0.6576997944416593,1.1598417713726155,-1.5765429974182257,-0.7411452829008327,0.6888557728399026,1.2288008640984434,1.8388764281862178,-1.2554135058973297,0.08861995972618163,-0.4118394861929807
0.30454692031275976,-1.2514981434838668,-0.6700906433757814,0.6207952187060145,0.06419183920882357,-0.33729979625791245,-0.4664242944964373,0.7442524574853576,0.3491753719695336,0.8805660117743384,-0.07669356366114977,0.09146616223020589,-0.2637837676025219,0.7315677603984826,-0.2472767216443737
-1.6664604742801339,-1.5706286817446322,-1.0389339036496024,-0.6241438370015302,0.3668288212994066,-0.062177477619690294,-1.114583070919498,0.5077365778354199,0.8570584786876366,-0.2661010494338672,0.47214031241919846,-1.918418665447674,3.8352146610030076,-0.42732753657770883,0.10611009379150384
0.15000038339820876,-0.07193196928209762,0.8905562989311142,1.0934771805736647,0.08501297864377537,-1.5627184675185362,-1.4229008338446445,1.2551906669052322,-0.6440471071186713,0.8537971989571691,-1.6481446871573677,0.2114058608703329,-0.583627416420581,1.738316786824533,-0.3657449970058403
-0.42646314239447286,1.5205269339731318,-0.9113259262788086,-1.6545013714226995,1.1215757946689626,-0.5125644257313483,-0.42756295885332446,-0.6359477754870123,1.4423007120114149,-0.8257507986950953,-0.8336089521376343,-0.30728819076389924,0.37035977565970823,-0.5867856165408535,-0.28465606561162393
-0.7774256005675068,-0.27579072178487163,-1.7025366083748277,-1.140269576386536,0.32794551343207673,-0.3562831067678728,-1.3335205743224083,1.4768437747566185,-0.5002071678681905,1.4382838045953394,-1.6756064688886176,-0.9380424981207344,0.5099565984403731,2.4817814565016123,0.2636723781847024
-0.2231302117058366,0.173830112060077,0.5574821373697662,0.4063746902515938,0.6541920591515157,0.37134624077288353,1.0307681202341583,0.00457466736548437,-1.7398537609210372,1.6611176314110156,1.1178268489529009,-0.15290826975224064,-0.6324547535193196,0.828438049277375,-0.3240576712690832
-0.11650261240231935,0.4210793394172832,-0.7280917251644111,0.7066915957994527,0.9597937263091618,0.14108381885261229,-0.8667169919401031,0.21348455500174957,-0.9132395846370215,-0.2790440611640947,1.5930011906658919,-0.12228303962246154,-0.43356882982131406,-0.6711049823811731,-0.011173598000902136
0.09075286483425495,1.2036734498254889,-1.4715322942531928,0.8838874242861093,0.8376169773315629,0.3466171287029971,-0.2755607986388569,1.376231143205612,-0.3358727236661315,0.585422883340723,-1.3249014267798256,0.11737417513665421,-0.45024512694001195,1.1626570905475964,-0.1745174336421267
0.5660213517825854,1.5453777655342988,0.6807923034770601,0.08441385792286624,-0.6356306648736736,-0.7023328950639384,1.0714988191611077,1.6585756274843781,1.3482817647002834,-1.4456835641068264,0.6230127847866898,0.8026643849040536,-0.48007598794027556,-1.3879190623329025,-0.4127552874548014
0.5126777834135176,0.884986536582332,1.6224071357471215,0.21922538299704147,1.2616716034373654,-0.6865579298640093,0.7410368287487112,-0.3980802434255258,-1.0625247592523164,1.6034227402331664,0.0742664372894858,0.7457089692416398,-0.9454199865378647,1.2813802697639676,-0.4001394782160661
0.09091526343554628,1.6036555437077828,0.9150318828793371,0.30431350777398714,1.5585423637230098,-1.5438340987806727,-1.246451098998243,0.125577160481867,0.774064551328792,0.713530132000815,0.2694138344517461,0.3611297307843202,-0.3455517344340155,0.43737507744037857,-0.4033294924391067
1.318386859449748,-1.675113792483669,0.34775743566532336,1.0588177331567414,0.5958552603786081,1.6215845641355313,1.224570138948288,1.1589530125811331,1.1554173288889784,1.1209547208385273,1.1246529552687659,1.1205469509980734,-0.6736365780272365,0.4335025984101177,-0.24012188218573136
